Ps30_hpc_static_pres,P30_hpc_outlet_pres,T24_lpc_outlet_temp,NRf_corrected_fan_speed,NRc_corrected_core_speed,Nc_core_speed,T50_lpt_outlet_temp,BPR_bypass_ratio,P2_fan_inlet_pres,T30_hpc_outlet_temp,T2_fan_inlet_temp,epr_engine_pres_ratio,phi_ratio_fuel_flow,Nf_fan_speed,P15_bypass_duct_pres,fault
1.2585617256546509,1.2503660265129655,-0.08222942962702935,0.39942097126894405,-0.0526975698658818,0.25864972636651057,0.14626058278592874,-1.5033715023908187,0.5946819919523848,-0.029012516649260366,1.2346346804487551,-0.5761295341030812,-1.1400295765944695,1.754475848066681,-0.5971052616923618,0
0.7867295609353211,0.46954605753821627,0.12460091331471888,0.0127173896567371,-0.2096091310868485,0.8923174906757806,0.45431090527990964,0.13967881243453492,0.39949074335789575,-0.5786766146378104,2.2567865652091914,1.1004616072516664,-1.8997939592194988,0.8657607813560024,1.033754550150932,0
-1.3835068047165997,0.9410435498454868,0.41810912099064873,1.7570683383024837,1.9719048740016296,-0.03024974563028872,0.3262853731142881,-0.4439477987944345,-0.14430714679718842,-0.4126104005730723,0.7681864338329771,0.008091776969608562,0.5176188635768105,-1.0720012751101726,1.6638592760583069,0
0.8681669903585596,1.0427435702757228,-0.6020696001623606,-0.12212988314448374,-1.9630943025631626,-0.1855925352111097,-0.18937104504483337,0.6793279449575609,0.518466337879874,-1.1528688108888556,0.9781219724840912,-1.2634768191344716,-0.43710496832945794,-0.6562687203654116,-0.037199286241723,0
0.7726308148206693,0.352563033892434,1.23488281815067,0.7994723329024034,0.46371439362084976,-0.13001990911977349,-0.8128166359851776,0.751139046044096,0.6597189325841618,1.4109963986185419,1.8593161001086955,0.42094877409322634,-0.29045659066323953,1.6982417081015613,-0.574841111443137,0
0.7469444267804441,0.31238700691621285,0.45381150091974637,0.1611892964823812,-0.0015660229113967914,-0.9396325070988442,-0.8497651637534595,0.4168222152065932,-0.02916485839542552,0.6082596136473606,0.8054910677520396,0.5976414869792092,-0.2702605426199453,0.42604010498293315,0.19443255927218697,0
-1.410166157563527,0.7420584807428431,-1.0292540063424398,0.3302422822623812,1.2351312237033953,-1.5610211547305368,0.0713139292358383,-1.9991814836092905,0.0670576667870988,-0.3478038164239418,-0.23501828658846433,-0.1936818669232599,1.018512373129445,0.6652265367787279,0.7972549578407613,0
0.6013576742463654,-1.3206652792254872,1.7057324492510175,-0.49823279999392006,0.2509696276130109,1.8540358213931638,1.2611463375088126,1.4648140579563498,0.05665044673317887,0.8934315164759498,0.1440147200254237,1.250123625304294,-1.2854992940021461,1.9866070162600262,-0.5861475254381565,0
-0.07065224667367441,-1.7289116941550253,1.407074985732938,-2.6749649239309568,1.5291864557346027,1.03306142061563,-0.043632223844919764,1.0655088797324672,-0.6530434833621127,0.8760475014922194,0.014461083757146368,1.6430812647563486,-0.3057834261237223,-1.6461070834480511,-0.8998182935719078,0
0.35088588327870285,0.5092125235355777,0.5531018972347563,0.8302079276900238,1.6076497741272382,0.18614858740110796,-1.455329342716931,-1.8873670115680827,-0.6921241769208262,-0.2646925325512403,1.5408796676287515,2.5399362269805406,-1.9491722800566995,-0.6172434255949024,1.6498411126082586,0
-1.2500919035086318,0.37480678986830296,-1.22361261581062,1.4059288051694694,0.9359477315270585,-0.39390430753600636,0.4619381269918808,0.030448550173470763,-0.005792392540178149,-0.24482628113444507,0.8252111669716158,0.3364338333786286,0.8598925908581028,1.9119053841501044,-0.1794653743904205,1
0.5547055604225316,-0.31151848475615546,0.08126542932467304,-0.05782689737360578,0.25031051755267913,-0.1109621491589614,-0.20585991042535856,-0.48300940003793347,-1.2364551810594258,-0.07275130012588359,-1.816533842084061,0.3505593688293104,-0.20215455009986086,0.43443017363183095,-2.284737219183475,0
-0.5796480250713281,-0.5433537267090308,1.125250214521028,-0.459043656837809,-0.08930873487498298,0.784059655163781,0.08404032067619087,0.9268019290940432,0.8325695330397755,0.655397965458828,-0.027235580314616686,-1.02063892910233,0.7845599398787375,-0.335651871857144,0.577205692380704,0
-0.913849615014647,0.9037030855274415,-0.9422226315237247,0.9441509339373891,0.4321616441607961,-2.055726782623575,-0.887323763485749,-0.43463877788492644,-0.10567555413176585,0.008291265059539032,-0.30285724783901297,-0.9368372332695458,1.8439082141938608,0.38593765522015905,0.28347571259129023,0
-0.3117554027191766,-0.21375043721933107,1.2868631553522003,0.17363769204072058,0.41280681068723685,1.0420916411154535,-0.010468604946209848,2.214266007334038,-0.6776036911762103,-0.5901151573727568,0.34210011842447346,0.2131116716954027,-0.05703266944764683,1.1123664592784193,0.12934154969427822,0
0.10841648150537117,0.9031296280424728,-0.16260014686382637,0.8138210119768389,0.9796343420441471,-1.0199791370103193,-0.34651363968337306,-1.8091988531835397,0.4356685524437625,0.8309797634153356,0.37436804700711535,-0.3838644931501516,0.3608336886760953,-0.08830901003679996,-0.2793774610550375,0
0.08264841875363685,-0.19446029630027123,-1.3640521619237818,-1.5098277639795334,1.4475600762948886,0.5391298128125914,-2.0309748073812464,-0.3307322304635551,-1.6966512488512866,-0.12128559275236458,-0.9748936842856051,-1.1396021143687818,1.8771361000231588,-0.3456430975873871,-0.1684895934970141,0
0.7566399791109362,0.2905556323539218,0.6973685260736461,-0.5383010640664475,-0.03556004224944883,0.39620691557559984,-0.3102506297010425,1.526903772276699,-0.7599925279008378,-0.4637423645205073,0.062337449218963496,-0.5873665527384416,-0.019615083222783256,0.33827292950723087,0.4217345864950221,0
-0.2752276554229145,-0.8385207850858146,0.32819966330344624,-0.9075655398720487,0.846807662609024,0.6118228919484181,-0.5375059169080565,0.2572852850972912,-0.6588658249627077,0.3918082783771345,-0.8373845835697643,0.09016981321379922,0.6354575367468255,-1.9713481404516653,0.49920736356887085,0
-0.6796901143455314,1.1379324851972126,-1.4954604499971513,0.6005867069103414,-0.44260458652030843,-0.2907869093788285,1.39673820469804,0.17381618768093968,0.6009157148090074,-1.118660377357732,0.7205388611177685,-1.6132527241911423,0.8002055910047476,0.04841871180132047,0.6603796169093871,0
0.43390978766979404,0.9299167015821899,0.32670012113072944,0.3704362004717856,-0.053606723693718134,0.4489753204804361,-0.20177200544706408,1.9062767581047608,0.14202025959329923,-0.6190036562327002,2.453731966358538,-0.16685792474473182,-0.3680196653946628,-1.3553128457593244,0.22773867596451405,0
0.3130516504374376,0.4210051432290275,0.2137481902003978,0.32734493996353325,0.4757044407028164,0.8630389351914518,1.4823057250330522,-0.6082825812314121,1.1444458411642746,0.3320678793696752,2.0672260331920493,0.5717167581621883,-1.3352055894905732,0.9783236157200718,0.5604316229828349,0
-0.057616788588352945,-0.5846080012756388,-0.048746023031601714,0.3041600755611576,-0.6517828094672771,0.22747466429500815,-0.23969556133139872,0.0846021255978746,0.37806985507357393,0.720682589769964,-0.8184815155365398,-0.527975669663574,0.5972529350698959,0.7120639924362776,0.695587726791725,0
-0.7145724307599352,-1.072616104299154,0.26139590167581955,-0.7414997993404165,-0.6043500856312739,-0.8602123383978547,-1.2880962852148,0.517807952385217,1.0985242553881944,1.5076143763849508,0.16356698392210206,0.12707927098527222,1.2078676921219467,-0.26560574136189596,-0.32153377459197,0
0.23871739024108185,0.7084461733274919,-0.41661870971959575,0.9303901932167493,0.601378574755043,-0.12257604903483574,0.24617176256450252,-1.2473174575083228,0.20265657606874696,0.03264323140144149,0.9571569474578272,0.5138568390612873,-0.6892394076650015,1.8399189494936872,-0.5510424894548704,0
1.4016848664858648,1.4259101408136938,-0.22420651231753091,-0.4729095162363301,0.06167786536930101,0.5593210281525213,0.037317440534531,-0.09063461926905476,-0.19118862365307301,-0.2519755664881082,-0.08453206272281022,-2.6906635758647104,0.7318368795117944,-1.244446102880047,0.795779107538203,0
0.2768105089453218,0.3384800124729605,0.42764228648534686,-0.0303842500578541,0.0866781162954169,-1.0757446799395256,-0.8342323460064489,0.6917766595600464,-1.2171749023834282,-0.833221502265485,-0.23963003055678483,0.97378384007261,-0.4425471383186118,0.4088307107571005,1.7850696705370326,0
0.5613688630961499,0.8674644394649342,1.968967306726529,0.023208134616174755,0.28796564540467545,2.13919135257824,1.3180448804810936,1.862680573537307,0.09504905531861058,-0.6812443133490053,0.4667957772332746,-2.322007042988596,-0.15645507254547558,-0.15930446821619804,0.3942066369790446,0
1.0786983060726008,0.8953636813958943,0.5384342494402713,0.37043918326253655,-0.27617639756447043,-0.35567164268047313,-1.9540372322576822,-1.104051516573759,-1.5796644264988586,-1.7848421645871668,-0.1335089709829463,1.455303377544909,-2.0864867588287086,0.42402604305590424,-1.279383769889374,0
-1.2486801045235045,-1.4156451746774743,0.36098119543112595,2.0352639083160144,-0.4818877204012384,1.7621231143864675,-0.4070598394930345,0.7119132469594522,1.0345220046824837,1.1713309054667083,-0.0020027111483035417,0.3439164707117787,0.607863570100513,-0.33841323445341104,0.19912975553135892,1
0.7933443879465565,-0.3601103822706961,-1.0759050370710728,-0.3467273302431024,0.1424006894550798,-0.5570666887221657,-0.823083213277737,-1.0464190079137197,-1.1763979175153676,0.37621073177669784,-1.710008634006678,0.20749115048242203,0.3443034875750116,0.4595763213567116,-0.2819891068880343,0
-0.4279982036957808,-0.2433221053218757,0.39689225951173746,-2.5689163902158416,1.737837984681017,1.1250417322565447,-1.6019594314283128,0.615427897094917,-0.9905430979573528,-0.145424484208383,-0.3684003753462144,-1.8255273576102429,1.924818997843798,1.286813328821024,-1.9156123304787003,0
-0.4851764351316046,-0.5324964816576647,-0.38612319102229636,1.0651301390836387,-0.8516251300618565,-0.05313371362057114,0.13808524990051105,-0.675800014862356,0.632394813151334,0.7027932432261673,-1.4092388789058796,-0.65285292504276,0.7367103448307087,-0.03883144729168932,0.22952297722136672,0
1.174077298728735,0.4677880517407259,-0.10775085015754508,0.37897305050580316,0.39884163186162264,-0.7379978990360161,-0.26249802983079645,-0.6747845821922333,-0.9375625795480077,0.3317459429885813,-0.8965415623656698,0.06465513652642345,-0.2212274329888174,-0.1120991637120608,0.8020225593463057,1
1.7545339147155583,0.2629888477942586,-1.7079026940279618,0.07514392029607375,-1.0558848724563537,-1.1581185059440653,-0.7698504986599077,-1.477564501726689,-0.8147642604277238,0.4189490447213629,-1.8491046600571315,-0.6092352081409625,0.16035731256715327,-0.9551911692394834,-0.36110616342608226,0
-0.3073745098885836,-1.13989707530286,-2.22479953465894,0.04989921476792114,-0.1493806513758833,1.757864377207847,0.6513428321836102,-0.6570858510395036,-0.7335089297734991,-1.0400916350245826,0.20869994719364326,2.1866615530994467,-1.2711457197944547,1.3827478548857546,0.4941403216779616,1
-2.029517093654004,1.8140617478369834,-2.0849863482559408,1.6243787167869963,1.9541354470858485,-1.4850685280766989,1.5794363838827343,-2.0940885249122085,0.975556229741646,0.16795335247751392,0.09487029433965175,-2.6906635758647104,2.7152718087956664,0.6408565399048578,-1.1470659674192776,1
1.848554074568214,0.41628317946686044,0.43328157133314993,-1.825423031643055,0.8315287341442138,-0.25897963200203433,-0.7116575503792354,-0.2261898019349549,-1.8708120734923823,-0.2833762405077675,-1.2218110391447183,-0.35244348087655786,-0.38100050620427195,0.06485513147817308,1.3834243010250646,0
-1.3597216692974117,-2.1607903401816047,0.6334331366768327,-0.48850378697857744,0.7291831585700808,0.7782122934381662,-0.24520521780899135,-0.28716537437461553,0.02360340622087,1.3159575604356548,-1.6666756241622693,1.1391115443781261,0.7224219028664957,-0.801068417428033,2.7226991626141164,0
1.3726856808887613,0.759814714354844,0.1379657020145796,0.0174325107303686,-0.29702667869997523,-1.2185407886509543,-1.635787147291109,-1.0052602256472802,-1.066454100853586,-0.4619807589837004,-0.4462389609587104,0.6447163394638438,-0.9943319227980513,0.023341099194053014,1.0216437257236002,0
-0.23567398487993552,1.1624639346664827,1.201236684383772,-0.41035138875724564,2.0167972001209584,0.24279671234070227,2.0618293480889904,0.6799433443757097,-0.7642005049084979,-0.8798317770898955,-0.13850229716943582,-1.2960331118775357,0.2975510506805307,0.6193948265205191,0.9232035650593234,1
-1.0591740250707196,-0.9973095252699801,-0.00835593260239836,1.9280431502885649,-1.0417697226788936,1.8634086317322516,0.11799356612721831,-0.012702387885065558,2.594888932430936,2.0882139495713914,0.42205120646856137,-1.6385666621680028,1.402929315674857,-0.6753587088919987,-0.05874978335652196,1
-0.28952576843467365,0.8316480128834284,-1.1872230212922175,-0.08773246563015019,-0.36807549600303274,-2.0265419321060705,-0.6448455422482159,0.22185388427287742,-1.2597739638850824,-1.4789054928223144,-1.0316852690742702,-0.38064211505162576,0.8617101461176236,1.025591170162117,0.9310916633416124,0
0.7195749460298383,1.5387420463618708,-1.0404504588783363,1.0082490201956709,1.1460055195780514,0.6177143282006712,0.739565402834168,-2.699116279683766,1.5120785980740938,0.7161880501072183,2.130458232308441,-0.6695044728360985,-0.9250718702192704,1.9698880321687047,0.24893547294381496,0
-0.5845183081210296,0.6899782336228885,0.3111946346405935,0.9843962631685973,1.6608963866351596,-1.1639834049095332,-1.0585609688582782,-2.1461346520332376,0.028895806777412842,0.6196531700604205,0.20450673856074603,0.48376584342912504,0.2998366672556924,0.9113194525204725,-0.8460744102228982,0
-0.04403316798953946,-0.9637336198022812,-0.360459539166282,-1.3237197074745304,0.4749400807448962,-0.6617458002189898,-1.4835624051544345,-0.5168968348358515,-0.9950023256836612,0.561982943174133,-1.5405323745914785,0.5241635919716074,0.8352785552864854,2.174703078425711,-2.6073515551679876,0
0.41075191310923914,-0.33521810645197364,0.1089812013668465,-0.7582081096571193,-0.16844990339657398,-0.5003448073394084,-0.3548897689237083,-0.5331324236366985,0.26095557590332263,0.9305711684233933,-0.6822977733239792,-0.37848987843731435,0.39349028144009335,0.9536540820891546,0.7984924030457159,0
1.6139106899169142,0.41490745987471334,2.65427066441637,-0.7589918368267085,-0.5152374376443924,1.4895931562404727,1.980107131213352,2.676420279133514,0.986931213401143,0.33438389539505237,1.7795814716498386,-0.6957957874431031,-1.6975564570082007,-0.9955954082318557,-0.8362829683952895,0
-0.8579095234948191,0.9355972095458583,0.14687845481146886,0.988465044808516,2.2847107816831045,-0.9331023802679895,-1.441669086205582,-2.207677576692598,-1.3842604181052072,-0.9811334586969852,0.015186737136638056,1.4936183960576623,-0.3971535803467617,0.10405598931719566,0.6938195386367512,0
1.3053365271107795,-0.906722293779897,0.47123263826675416,-2.1049033452054147,0.5235699683048444,0.8285867746779297,0.11712346168717667,-0.15972290708584902,-0.5535237530208812,0.9724291527659399,-0.8453143438042532,0.1105172111339504,-0.3722918833103347,-1.3310474339853657,0.7848076787769745,0
-0.2859651034978731,-0.7048267741259023,0.8620650710094601,-1.9115260551093889,0.01986113619116761,-1.0913189240345889,-1.4123978297270372,0.718072797622687,0.20190118811000685,0.893593748813554,-0.21278356106988866,-0.0890784509486044,1.0485461255802875,1.3833339490267311,0.5363791877918591,0
0.6633132399838263,-1.4569230902484502,0.7776349972828273,-2.1684185895896073,1.5384360778785022,1.5184880409335726,0.0794256182692409,0.8047374203953961,-1.2777860678343278,0.6143893577592664,-0.2954719406496163,1.5014859726230987,-0.6166639812428077,0.17538496721307537,0.6268278804800056,0
-0.5658424527302959,-0.3059976492277459,1.8569558860267528,-0.46539351592844574,0.49373601098565323,1.1170870064447076,0.4173327827823641,1.3997903189171952,0.1469800289335567,-0.024399188109974494,-0.11857628400450813,-0.7685892007504549,0.3172895213370926,-1.2341445074230264,2.0461985035845576,0
-0.3956772445755439,0.06807702310532576,0.9547110108690833,0.9960722634612412,-0.5469291884180888,0.895636356089188,0.7410299664715415,1.196363973480645,0.8187881865469037,0.11707147893369045,0.15038351791246787,-1.1647625360461549,0.3451538125687762,-0.21567563822982833,0.2901824784642926,0
-0.21937203890678478,0.8472931737623455,0.972710115443345,1.7337073995736527,-0.8208260148527912,0.9208146129338771,1.0607221666429354,1.248352082725651,0.5925054382146026,-0.6330945821645853,-0.15926726576299022,-2.067484865803488,0.3195733161392357,1.010311384139959,-0.9514578440318244,0
0.054884379515499876,0.287855556929629,0.715073745351049,2.688169355554419,-0.2474467288261591,0.06307116308168656,0.4880831226580049,-0.09724892106864903,1.5832527724669407,1.6286450485816322,1.1002303434548726,-0.010920997273125465,-0.1514098486828762,-1.2615787998810684,-0.5151686541343152,1
1.1938969103321966,0.40153442001432615,-0.620189060380607,-1.5261486108071998,-2.466384099202717,-2.5648350772676043,-1.8065304645916707,0.6520888738281031,-1.3941222439367162,-1.596061929768796,-1.7890109847097206,-0.15256597019787474,-0.16037489075501063,-0.13036682957587722,0.362792166147291,0
-0.6183695022829575,0.9995595382682946,-1.2265556144762952,1.7782705375814776,-0.027797416819377897,-0.026624459745288397,0.16301589694092117,1.0405933872102744,0.6744137959610161,-0.5180752172695186,2.6820245874181423,0.02783182289527037,0.3170485641706484,-1.1549561936055601,-0.5043688018006783,1
1.12774072346514,0.47108933194030306,1.5878142266228572,0.6918368801778622,-0.8070370954970588,0.02196195230012083,1.6168614368630896,0.9289641948928371,0.11078350013228933,-0.1748906747523461,-0.23179360979180536,0.0482570601659223,-1.5096394426063873,0.5548725844842967,-0.20991697626599537,0
0.7069201981723653,1.0673762830382167,0.1354723281707553,-0.1803098038558164,-0.7734527200180641,-0.15439444725560156,-0.7348566611068594,0.030211528124120313,0.18370817281379978,-0.9571104394847391,1.1970578042787705,-0.5198903229776968,-0.7358672313221267,0.10263922140241967,-0.08134801890126696,0
-0.7449213339964336,-1.7379598214077676,1.0424365331917524,0.14139780342234465,-0.5049571486666641,0.04821652895171362,0.5593793652546497,0.23531536342420717,0.6360689317672273,1.1932083265481197,-1.1003917735882316,1.5483848623481753,-0.33990833463813963,0.6855512943649027,1.0188122252560265,0
-1.3709738870839312,1.121560487942563,-0.6015505862172866,1.66877792548489,1.8221808999671985,-1.5504886328181768,-0.578799413761589,-0.6939039931557889,-0.3011855970113451,0.1274889001497044,0.1339815461119463,-0.674186160461962,1.9042147866052492,0.15329880453129446,1.9814957734124408,0
1.6955810640424016,-0.29305237988098326,0.18682672840290213,-1.3931075283915737,0.05819506242528468,0.3195803507575823,-0.13820853464299288,0.42049868794039397,-0.6053051971519695,0.6996813000100915,-0.1799374797879191,0.050234691883005965,-0.46902794501108186,-0.5115460143994355,0.5951885598971423,0
-0.44132728391226694,0.2266449534343067,-1.1357972756392494,-1.6466227448093802,1.5479582917149122,-0.29958823245801736,1.0887250554425763,-1.389315592872669,-1.2253050753968624,-1.0235063719435185,-1.3160870749231472,-0.3650023470465119,0.4919065247880288,0.796660211110435,-1.088177814221642,1
-0.5873124544850311,-1.7487309368097834,-1.205698266832102,-0.6772232262772965,-0.75243747622934,1.3044430496534478,0.7302516060174064,-0.4832086916030351,0.6096369444432336,0.3099778205831718,-0.11798151953247575,1.4282585436855417,-0.5784575879363424,0.42063647159034867,0.4025003295314908,1
-0.9657877068105578,-1.0165392931920851,-1.9793968507574558,0.8098526103519703,-1.3336311684623896,-1.2765168077252629,-1.9200898799530959,-1.2914036530067208,1.0458088066027618,1.1581196553389907,-0.11316828839623498,0.8790190762275186,1.0783500781220787,-0.11612838223714514,-1.2652400933118193,1
0.1767597316956434,0.9491959275579227,-1.5414031230612575,0.1606169754411698,-0.6528755103858195,-0.9233341744099,-0.141347024214497,-1.8120702696089426,-0.8474045330279607,-1.9598634731581643,-0.6282827910562282,0.3428396915796151,-0.9232862831191122,-0.00031943768139004513,0.7377592711823073,0
-1.0057721734826273,-1.3578773419257257,-1.2166887666698147,0.6900226193827854,-1.0559062871742917,1.6683608265870424,0.6896352441104517,0.9211493451458251,0.8126870847623363,0.13636625710773229,0.35800624888615945,0.45509658028950084,0.2636697629554982,-1.5517006208504165,0.2964386296742092,1
-2.110684670018508,1.472344262890082,-1.1423522607885501,2.229044025727236,1.8114652425681803,-1.35427170083161,0.16599438838862063,-0.6782575945151059,-0.6322979501286037,-0.9784823970781397,-0.4787563531556144,-1.309917937846221,2.2663914168567727,1.1582759107956524,1.3930256112386052,0
1.4964796454300153,0.10119660065024627,-0.5008397566796339,-2.604026042238018,0.9707310159438437,-0.5440654716455496,-1.6892096402377546,-0.7073835307744081,-1.6043919793023664,0.2881484417023281,-1.1598616905982222,-0.8494495664592022,0.7741060507205583,0.7222550163257712,0.6594830303263296,0
-2.073347108805937,-1.6696943869180485,-0.10190898200959937,0.23431182778230164,-0.23036262886996675,-0.09069629713102599,-0.6607358037230764,-0.4326614513771066,1.0652376166273636,1.3417961304936392,-1.3712396994493314,-0.11087115629810122,1.849805999280107,-0.02971830968090176,1.1622669017134457,0
-1.7292673966193752,1.2203814325957174,0.5650368936346727,2.0545075111011823,0.524386523329127,-1.0115690588740418,0.030590794460541214,1.391565992030884,-0.14340248901307057,-1.6922774895618105,1.6749591497567686,0.8121076097415707,-0.0027196279564471277,0.5171965310462031,0.10620789580155332,1
0.5824840060003307,0.6615962837070917,-0.43911259858397045,0.3845699460228998,-0.2732864683736972,-0.25057586162033124,0.8107586879643596,-2.0143648656239375,1.9485453407239908,1.2806501189455903,1.2813305865897269,-0.7328810582465262,-0.3867335289598285,-0.8035432394995433,0.18081836063699847,0
0.39073938604624375,0.43516810985101023,0.3760558640310859,-0.09417037887530337,0.6438278021303877,-1.2869342963476655,-0.9941187522889218,-1.1543207758109937,0.38984314274102827,1.0491720201008117,0.6391329386072228,0.34728463083837163,0.023445889583453835,-2.535815532333602,-0.363953152403263,0
1.0046157702759755,0.7626026048826295,0.1619044612571504,0.4501635454490141,0.8659603291993931,-0.27478956595203213,-0.02677953359063103,-0.4954363281184359,0.24090332679428944,0.8920881297484766,1.390431801500098,0.20913011900964434,-0.4577398659348341,1.5846041929222416,-0.32011679368170093,0
-1.0711646000554325,-1.2342995377461574,1.7000736635443563,-0.9656679493743341,0.4938433755937633,0.49287209506245,-0.012419137804824575,0.8802378119530992,0.204623522039973,0.5867892694052459,-0.7605974038483925,0.2916008640644742,0.4899892085031257,0.5623052256168203,-0.05263890915149896,0
0.005155331994227377,1.1694839247711069,0.2440219032375486,0.4190017672871805,1.5837502656110034,-0.18707359244493285,0.465016653983623,0.12310013623355137,-1.4319369066553735,-1.2649606352221627,-0.01842589470757079,-0.08939128886369622,-0.1369676041703531,-0.7021471982600606,0.07763470112505089,1
0.7481707212132938,0.8017883847301995,-0.1512882808653542,0.6166024044837287,0.45363035058383877,-0.5720503319926504,-0.33527645222585734,-2.6373887696533904,-0.09963381181513452,0.0013339684431879302,-0.07236629766794926,0.5941714584644081,-1.1893915151508427,-0.47445176542784584,-1.5907588914283912,0
-0.6622926522152112,-2.0249638238286463,1.8493994610876623,-2.7277146222871513,1.0514246958508222,-0.15085967222378266,-1.080635902149744,0.981745042993985,-0.3539969015449294,1.2928160790562016,-0.698967524398721,1.5979306109290838,0.4166064965734344,0.3753487448028254,1.1993849221175736,0
-0.4244081560746659,-2.4375971227265625,0.38844014974268926,-2.400062992809222,0.3734276984843292,-0.2702969767832721,-1.3603032943645659,0.8455809033084204,0.21930408518365266,2.0393793774609152,0.1158773452739243,2.1713378381183377,0.5337254620946661,2.4772511904072574,-0.33266711963793877,0
0.1489628944279236,-0.03077170849203239,0.873696452948834,-0.1174115574522854,-1.4137571993548008,-0.8838004287482354,-0.3076552689982019,1.4299287151325557,1.4155767718892032,0.9396802453644606,0.8511628294744052,-0.6840438174570127,0.4558413774729628,0.5720565737779147,0.8537503257250937,0
-0.6248346194824453,-1.4118773162592446,-1.1244034050788572,-0.1417004549507831,0.15461485312633177,1.2705331912294238,-0.5887887871437888,-0.33912560451139373,0.6220220078658074,1.4892522034541082,-0.29461619629196195,-0.3412797016292754,1.3849280536058346,-1.1964513966995787,-0.4584758765554411,0
1.7147448384412556,0.032083877507738695,-0.11399335296897123,-0.08062445787319068,0.2963652739506471,0.5497258364363514,0.8226382150009931,-0.6901406046085867,-1.6159737774240936,-0.27854573411594896,-1.7872647147966145,0.33630264075701277,-1.1860593063181875,-0.7278497593149951,2.245981705669608,0
-1.0917487535796595,0.1278167689309058,1.735131803729341,2.0718238125119566,-0.670512255798883,1.7309859884920982,2.0486550280326137,1.4078421853051313,1.417060688063405,-0.16367685663038153,-0.038911983387346236,-1.628300848641992,0.1307159693599143,-1.621672082528512,1.3215887431713336,0
0.5340578438162003,0.8395021265478239,0.8070740199728622,1.0016229514389916,-1.2150403440776938,0.205922490265156,0.9375879257765886,0.15524539203146476,1.4044675569079446,0.43620946508288166,-0.02084228982933,-2.2646970629370258,0.1918198050200082,-0.038871734808312394,-2.6962230745066225,0
-0.5510990675159771,0.6523029740853192,0.019972159870573734,0.38478196684236843,0.24639140975749088,0.5155671004105885,0.6745927151427147,0.02344009019925671,0.2235546339631418,-1.2394822452947543,1.4620780871136858,0.4536176151984463,-0.8834263172978528,-0.7469590726187494,1.3161547132050213,0
0.12441085272933791,-0.6082110177006992,0.39632752611776995,-0.6465885959691833,0.4360423833282112,1.0770644170658867,-0.304642135800322,0.2230311128288037,-0.3251218862824586,0.4473998716998567,-0.7412589082437497,-0.580614842397479,0.4900329368663099,1.4013692272257565,-0.16700437587285197,0
0.28341445977384894,1.553810117790792,-2.7095485306092226,-0.11008244111669033,-1.9637520733315579,-0.005146084256686787,2.084551683428473,-1.4484392474896632,0.12873758392488363,-2.6768378485963558,-0.29807748816854196,-1.7949565781456374,-0.7134292709804692,0.1505289729524227,-0.8123563967728433,0
0.5689780482431767,1.099825984622968,-0.7602927545059643,0.5694948513554892,-0.4818085155528022,-0.6342199969862332,-0.8388854353400668,-0.8522932357324924,-0.8860086998266038,-1.5070479297471449,-0.05571422005805013,0.09936650665018776,-0.7537288556045687,-0.6114765218485059,-0.0567509999069762,0
-1.1091139230969138,-1.5012956766708523,0.96711057213554,-1.8778168424276678,0.4169301872078179,0.017248028739925942,-1.2213867238615534,1.289621670880761,0.6241676071956676,1.3145577119189293,0.2780218028575487,0.20924513718466556,1.4073377117833417,0.9567915021949002,0.38136527659754027,0
-0.2622271345447167,1.1933153912286212,-0.415637424019913,1.2287410352033876,1.9642070757709185,0.34759973306429265,0.5177862821276703,-1.4438455677010502,0.15394767388325703,-0.0839927420034923,1.8248153368979128,0.2865435409134843,-0.3640689409226137,1.1616438584222915,1.4494609970640981,0
-1.1063411978576756,0.22303580718605032,-0.02144924207433754,2.1755671673460006,0.3535571617285653,0.5845592111639816,0.24186242762631396,0.3459209053477313,-0.46993948599820984,-1.1207452176490924,0.2945981436096421,0.9713580095904584,-0.4169329701502777,0.4231775480454243,0.9258850923269625,1
-0.757978983412067,0.08271591602327347,-0.31527109120716795,2.1209518422365115,-0.2527906228804464,0.017988135224717778,0.02289888239460453,0.05473612990504071,1.5794352602496735,1.4381318489382915,0.7853231111496848,-0.959979609445864,1.278626307496138,-0.31976088145107284,0.29160503657302694,1
1.1301566985289198,0.6082531072158032,-0.15426691422381317,0.1605503836413108,0.1547360436441265,-0.2761119286641999,-0.6248847701973806,-1.3819768407701145,-0.08509649859321416,0.05517992235330381,0.9807902963807232,0.9953700410171421,-1.395706806538021,-0.35474041970440073,0.8415571168616391,0
0.11900180698058788,1.367286445868892,-1.88030965026548,0.20185765481926124,0.557957344646257,-0.724218991831478,1.1669092084578283,-1.7874329993868037,0.4593383666815924,-0.31605426414093,0.7850879767181421,-1.0935409605639106,0.34835270491673975,-0.16700587286462568,-0.7745651433748151,0
-0.45697555786277616,-1.808289536046933,-0.2909137720393043,-1.410728226827309,-1.516898376628852,0.0026757593198002837,1.1357324837416913,0.5509012232658613,1.2588459507057388,0.8993423191178805,-0.30915398034019187,1.0087676640088796,-0.23224389139068624,-0.08704176795949076,1.6913835693431956,1
